reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
GUAPRT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,GUAPRT,False
GUAt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,GUAt2r,False
GUAtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,GUAtm,False
H2Ot,-68.65906374933829,-68.65906374933138,-10.95961681993792,51.516946179986604,0.9893059935028327,1.323978428453147,False,False,False,False,H2Ot,False
H2Oter,-0.03787064530296525,-0.03787064530296035,-0.13254725856035401,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,H2Oter,False
H2Otm,-1000.0,-125.50240569527466,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,H2Otm,False
H2Otn,0.07851136317499297,0.07851136317590361,-0.27478977111155695,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,H2Otn,False
H2Otp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,H2Otp,False
H2Otv,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,H2Otv,False
HACD10p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD10p,False
HACD4p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD4p,False
HACD5p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD5p,False
HACD6p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD6p,False
HACD7p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD7p,False
HACD8p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACD8p,False
HACDDC10p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC10p,False
HACDDC12p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC12p,False
HACDDC14p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC14p,False
HACDDC16p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC16p,False
HACDDC6p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC6p,False
HACDDC8p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HACDDC8p,False
HACNHm,0.042622158150117356,0.042622158150522706,-0.14917755352500278,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,HACNHm,False
HBZOPT6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HBZOPT6,False
HBZOPT6m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HBZOPT6m,False
HCAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HCAt,False
HCITSm,0.042622158150117356,0.042622158150522706,-0.14917755352500278,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,HCITSm,False
HCO3E,24.946173006421226,25.121686022499034,11.737589036669887,22.24886159470235,0.9893059935028327,1.323978428453147,False,False,False,False,HCO3E,False
HCO3Em,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HCO3Em,False
HCO3En,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HCO3En,False
HCYSMT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HCYSMT,False
HCYSt2p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HCYSt2p,False
HDCAFAO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCAFAO,False
HDCAH,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCAH,False
HDCAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCAt,False
HDCDHG,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCDHG,False
HDCEAt,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCEAt,False
HDCFAO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCFAO,False
HDCH,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HDCH,False
HETZK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HETZK,False
HEX1,0.0,19.999999999994436,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,HEX1,False
HEX4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HEX4,False
HEX7,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HEX7,False
HGNTOR,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HGNTOR,False
HICITDm,0.042622158149887145,0.042622158149887145,-0.14917755352560053,-2.2707530300536405e-13,0.9893059935028327,1.323978428453147,False,False,False,False,HICITDm,False
HISTD,0.008288393337248194,0.008288393337248194,-0.029009376681494614,-2.5358361244176564e-13,0.9893059935028327,1.323978428453147,False,False,False,False,HISTD,False
HISTP,0.008288393337248194,0.008288393337248194,-0.029009376681494607,-2.5358187771828966e-13,0.9893059935028327,1.323978428453147,False,False,False,False,HISTP,False
HISTRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HISTRS,False
HISTRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HISTRSm,False
HISt2m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HISt2m,False
HISt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HISt2r,False
HKYNH,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HKYNH,False
HMBS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HMBS,False
HMGCOAR,-10.819051299442938,-10.819051299442938,9.796543876263016,10.706320892813666,0.9893059935028327,1.323978428453147,False,False,False,False,HMGCOAR,False
HMGCOAS,0.6799256855244339,0.6824001519010636,-2.388400531677612,-5.4214410738495644e-12,0.9893059935028327,1.323978428453147,False,False,False,False,HMGCOAS,False
HMGCOASm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HMGCOASm,False
HMGCOAtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HMGCOAtm,False
HMPK1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HMPK1,False
HPPKm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HPPKm,False
HPROa,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HPROa,False
HPROb,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HPROb,False
HPROxm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HPROxm,False
HPROym,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HPROym,False
HSDxi,0.05485100265026294,0.05485100265026294,-0.19197850929204102,-3.625558187003719e-12,0.9893059935028327,1.323978428453147,False,False,False,False,HSDxi,False
HSDyi,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HSDyi,False
HSERTA,0.006843169267996183,0.006843169267996183,-0.02395109243887827,-2.0083674306947685e-13,0.9893059935028327,1.323978428453147,False,False,False,False,HSERTA,False
HSK,0.04800783338205204,0.04800783338205204,-0.16802741685386985,-3.75235953420372e-12,0.9893059935028327,1.323978428453147,False,False,False,False,HSK,False
HSTPT,0.008288393337248194,0.008288393337248194,-0.029009376681232775,-1.94767812988772e-13,0.9893059935028327,1.323978428453147,False,False,False,False,HSTPT,False
HXANt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HXANt2r,False
HXPRT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HXPRT,False
HYPOE,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,HYPOE,False
ICDHxm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ICDHxm,False
ICDHy,0.0,0.1705640833326942,-7.676678524190869,-1.5902740077999264,0.9893059935028327,1.323978428453147,False,False,False,False,ICDHy,False
ICDHym,0.0,0.17056408333257878,-4.341992199454187,-0.8412222378079068,0.9893059935028327,1.323978428453147,False,False,False,False,ICDHym,False
ICDHyp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ICDHyp,False
ICL,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ICL,False
ID3ACALDtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ID3ACALDtm,False
IG3PS,0.00828839333724916,0.00828839333724916,-0.029009376681241896,-1.9605844725489874e-13,0.9893059935028327,1.323978428453147,False,False,False,False,IG3PS,False
IGPDH,0.00828839333724916,0.00828839333724916,-0.029009376681241896,-1.9605844725489874e-13,0.9893059935028327,1.323978428453147,False,False,False,False,IGPDH,False
IGPS,0.000321310097183704,0.000321310097183704,-0.0011245853439776335,-8.613862119248583e-13,0.9893059935028327,1.323978428453147,False,False,False,False,IGPS,False
ILETA,-0.014279816933133797,-0.014279816933133797,-0.04997935926596739,-9.54097911787244e-16,0.9893059935028327,1.323978428453147,False,False,False,False,ILETA,False
ILETAm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ILETAm,False
ILETRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ILETRS,False
ILETRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ILETRSm,False
ILEt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ILEt2r,False
IMPC,-0.1172662147777339,-0.1172662147777339,-0.41043175172216173,-3.042011087472929e-14,0.9893059935028327,1.323978428453147,False,False,False,False,IMPC,False
IMPD,0.05992230964248535,0.05992230964248535,-0.2097280837500301,-3.039166140972327e-13,0.9893059935028327,1.323978428453147,False,False,False,False,IMPD,False
IND3ACtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IND3ACtm,False
INDPYRD,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,INDPYRD,False
INSK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,INSK,False
INSTt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,INSTt2,False
INSt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,INSt2,False
IPCS124_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS124_SC,False
IPCS126_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS126_SC,False
IPCS224_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS224_SC,False
IPCS226_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS226_SC,False
IPCS324_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS324_SC,False
IPCS326_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPCS326_SC,False
IPDDI,2.723698147512149,2.723698147512149,2.3828623397855924,2.6765802232033677,0.9893059935028327,1.323978428453147,False,False,False,False,IPDDI,False
IPMD,11.529652147268408,11.53212661364484,7.2983058101630265,10.703819678430559,0.9893059935028327,1.323978428453147,False,False,False,False,IPMD,False
IPPMIa,-11.532126613647534,-11.529652147270589,7.298305810148054,10.703819678428909,0.9893059935028327,1.323978428453147,False,False,False,False,IPPMIa,False
IPPMIb,-11.532126613647534,-11.529652147270589,7.2983058101480545,10.70381967842891,0.9893059935028327,1.323978428453147,False,False,False,False,IPPMIb,False
IPPS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,IPPS,False
IPPSm,11.529652147271241,11.532126613647023,7.29830581016278,10.70381967843273,0.9893059935028327,1.323978428453147,False,False,False,False,IPPSm,False
ITCOALm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ITCOALm,False
KARA1im,11.557421129093484,11.55989559547042,7.201114373775259,10.703819678430555,0.9893059935028327,1.323978428453147,False,False,False,False,KARA1im,False
KARA2im,0.014279816932911594,0.014279816932911594,-0.04997935926590716,-1.621185824474125e-13,0.9893059935028327,1.323978428453147,False,False,False,False,KARA2im,False
KYN,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,KYN,False
KYN3OX,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,KYN3OX,False
Kt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,Kt2r,False
LEUDH,11.498976984967602,11.501451451344538,7.405668878215844,10.703819678430559,0.9893059935028327,1.323978428453147,False,False,False,False,LEUDH,False
LEUTA,-0.030675162300805938,-0.030675162300805938,-0.10736306805281887,-2.0539125955565396e-15,0.9893059935028327,1.323978428453147,False,False,False,False,LEUTA,False
LEUTAm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LEUTAm,False
LEUTRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LEUTRS,False
LEUTRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LEUTRSm,False
LEUt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LEUt2r,False
LGTHL,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LGTHL,False
LNS14DM,0.03787064530293091,0.03787064530293091,-0.1325472585603474,-2.3113455593914978e-14,0.9893059935028327,1.323978428453147,False,False,False,False,LNS14DM,False
LNSTLS,0.03787064530293091,0.03787064530293091,-0.13254725856034738,-2.310651670001107e-14,0.9893059935028327,1.323978428453147,False,False,False,False,LNSTLS,False
LPP_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LPP_SC,False
LRO1_ps,6.863563424227594e-06,6.863563424227594e-06,-2.4022471958938654e-05,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,LRO1_ps,False
LYSTRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LYSTRS,False
LYSTRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LYSTRSm,False
LYSt2m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LYSt2m,False
LYSt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,LYSt2r,False
L_LACDm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,L_LACDm,False
L_LACt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,L_LACt2r,False
L_LACtm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,L_LACtm,False
M1PD,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,M1PD,False
MACACI,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MACACI,False
MALOAAtp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MALOAAtp,False
MALSp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MALSp,False
MALT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MALT,False
MALTt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MALTt2,False
MALt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MALt2r,False
MALtm,-5.051426330231509,59.46495991175559,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MALtm,False
MAN1PT,0.06961746276279052,0.06961746276279052,-0.2436611196697711,-6.6058269965196814e-15,0.9893059935028327,1.323978428453147,False,False,False,False,MAN1PT,False
MAN6PI,-0.06961746276279433,-0.06961746276279433,-0.24366111966977594,-4.690692279041286e-15,0.9893059935028327,1.323978428453147,False,False,False,False,MAN6PI,False
MANNANter,-0.06961746276279433,-0.06961746276279433,-0.24366111966977588,-4.676814491233472e-15,0.9893059935028327,1.323978428453147,False,False,False,False,MANNANter,False
MANt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MANt2,False
MBCOAi,11.498976984967602,11.501451451344538,7.405668878219395,10.703819678431357,0.9893059935028327,1.323978428453147,False,False,False,False,MBCOAi,False
MCCC,11.498976984967602,11.501451451344538,7.405668878219396,10.703819678431357,0.9893059935028327,1.323978428453147,False,False,False,False,MCCC,False
MCITDm,0.04262215814990971,0.04262215814990971,-0.1491775535252003,-1.194253029801473e-13,0.9893059935028327,1.323978428453147,False,False,False,False,MCITDm,False
MCOATA,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MCOATA,False
MCOATAm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MCOATAm,False
MDH,-59.43101169353502,5.236781075352316,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MDH,False
MDHm,-16.473005493239764,48.02174872594909,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MDHm,False
MDHp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MDHp,False
ME1m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,ME1m,False
ME2m,11.421579163012904,11.594617712707356,11.421579163012904,11.545041916275625,0.9893059935028327,1.323978428453147,False,False,False,False,ME2m,False
MELIBt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MELIBt2,False
METAT,0.13770778827273852,0.13770778827273852,-0.4819772589627873,-1.853656117489777e-12,0.9893059935028327,1.323978428453147,False,False,False,False,METAT,False
METB1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,METB1,False
METS,0.14455095754314096,0.14455095754314096,-0.505928351401487,-1.2256862191861728e-13,0.9893059935028327,1.323978428453147,False,False,False,False,METS,False
METTRS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,METTRS,False
METTRSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,METTRSm,False
METt2m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,METt2m,False
METt2r,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,METt2r,False
MEVK1,0.0,10.819051299442737,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MEVK1,False
MEVK2,0.0,10.819051299442737,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MEVK2,False
MEVK3,0.0,10.819051299442737,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MEVK3,False
MEVK4,0.0,10.819051299442737,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MEVK4,False
MFAPS_SC,0.03427801224534318,0.03427801224534318,-0.11997304285870833,-4.3923198411732756e-15,0.9893059935028327,1.323978428453147,False,False,False,False,MFAPS_SC,False
MGCH,11.498976984955547,11.501451451344538,7.405668878207342,10.703819678419173,0.9893059935028327,1.323978428453147,False,False,False,False,MGCH,False
MGL,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MGL,False
MHPGLUT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MHPGLUT,False
MI1PP,0.007426903114553177,0.007426903114553177,-0.025994160901698128,-1.717679817825335e-13,0.9893059935028327,1.323978428453147,False,False,False,False,MI1PP,False
MI1PS,0.007426903114553177,0.007426903114553177,-0.025994160901698128,-1.717679817825335e-13,0.9893059935028327,1.323978428453147,False,False,False,False,MI1PS,False
MIP2CS124_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MIP2CS124_SC,False
MIP2CS126_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MIP2CS126_SC,False
MIP2CS226_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MIP2CS226_SC,False
MIP2CS324_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MIP2CS324_SC,False
MIP2CS326_SC,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MIP2CS326_SC,False
MLTHFtm,-874.6317318677118,-0.13413756297974408,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,MLTHFtm,False
MMETt2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MMETt2,False
MOHMT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MOHMT,False
MTHFC,0.18837339089617922,0.18837339091001432,-0.829724772070286,-0.03828001200494083,0.9893059935028327,1.323978428453147,False,False,False,False,MTHFC,False
MTHFCm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MTHFCm,False
MTHFD,0.18837339090078675,0.18837339091001432,-0.829724772070286,-0.03828001200494083,0.9893059935028327,1.323978428453147,False,False,False,False,MTHFD,False
MTHFD2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MTHFD2,False
MTHFDm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,MTHFDm,False
MTHFR3,0.14455095754314096,0.14455095754314096,-0.5059283514024145,-3.3092972806514354e-13,0.9893059935028327,1.323978428453147,False,False,False,False,MTHFR3,False
NABTNO,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NABTNO,False
NADDPp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADDPp,False
NADH2_u6cm,0.0,59.86932912157986,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NADH2_u6cm,False
NADH2_u6m,0.0,59.86932912157985,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NADH2_u6m,False
NADK,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADK,False
NADKm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADKm,False
NADN,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADN,False
NADNm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADNm,False
NADPPPS,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADPPPS,False
NADPPPSm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADPPPSm,False
NADS1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADS1,False
NADS1m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NADS1m,False
NAPRT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NAPRT,False
NAPRTm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NAPRTm,False
NAt3_1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NAt3_1,False
NDP3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDP3,False
NDP3g,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDP3g,False
NDP4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDP4,False
NDPK1,0.12696136789769455,11.45526058091166,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NDPK1,False
NDPK2,0.5732444541812756,11.392295753616656,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NDPK2,False
NDPK3,0.03215642749067804,10.85120772693595,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NDPK3,False
NDPK4,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDPK4,False
NDPK5,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDPK5,False
NDPK6,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDPK6,False
NDPK7,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NDPK7,False
NDPK8,0.0,0.0012564642206043738,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NDPK8,False
NDPK9,0.0,0.5092479135710599,0.0,0.0,0.9893059935028327,1.323978428453147,False,False,False,False,NDPK9,False
NH4t,1.846336754615775,1.846336754615775,-6.462178641167858,-2.9902746945253966e-12,0.9893059935028327,1.323978428453147,False,False,False,False,NH4t,False
NH4tm,-0.08134859842310396,-0.0813485984226535,-0.36992904640936186,-0.019140005999297702,0.9893059935028327,1.323978428453147,False,False,False,False,NH4tm,False
NH4tp,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NH4tp,False
NMNAT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NMNAT,False
NMNATm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NMNATm,False
NMNTP,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NMNTP,False
NMNt2m,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NMNt2m,False
NMNt2p,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NMNt2p,False
NNAMr,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNAMr,False
NNAMrm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNAMrm,False
NNAT,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNAT,False
NNATm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNATm,False
NNDPR,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNDPR,False
NNDPRm,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NNDPRm,False
NTD1,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD1,False
NTD10,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD10,False
NTD11,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD11,False
NTD2,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD2,False
NTD3,0.0,0.0,0.0,0.0,0.9893059935028327,1.323978428453147,True,False,False,False,NTD3,False
